ESTU_CONSECUTIVO,ESTU_GRADO,COLE_NOM_ESTABLECIMIENTO,COLE_COD_ICFES,COLE_CALENDARIO,COLE_COD_MCPIO,COLE_NOM_MCPIO,COLE_COD_DPTO,COLE_NOM_DPTO,EXA_N_RTAS_CORR_CN,EXA_N_RTAS_CORR_CC,EXA_N_RTAS_CORR_LC,EXA_N_RTAS_CORR_MT,EXA_C_RTAS_CORR_CN,EXA_C_RTAS_CORR_CC,EXA_C_RTAS_CORR_LC,EXA_C_RTAS_CORR_MT,ESTU_GENERO_F,ESTU_GENERO_M,COLE_NATURALEZA_NO,COLE_NATURALEZA_O,COLE_JORNADA_COMPLETA,COLE_JORNADA_MAÑANA,COLE_JORNADA_TARDE,COLE_JORNADA_UNICA,EXA_MODALIDAD_OFF,EXA_MODALIDAD_ON,EXA_MODALIDAD_PA,EXA_MODALIDAD_PAL
23466492,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,14,13,0,0,2,1,False,True,False,True,False,False,True,False,False,False,True,False
23490912,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,12,12,0,0,1,1,False,True,False,True,False,False,True,False,False,False,True,False
23496324,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,3,0,0,0,0,0,True,False,False,True,False,False,True,False,False,False,True,False
23526099,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,8,9,0,0,1,1,False,True,False,True,False,False,True,False,False,False,True,False
23533660,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,10,10,0,0,1,1,False,True,False,True,False,False,True,False,False,False,True,False
23570572,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,7,0,0,0,1,0,False,True,False,True,False,False,True,False,False,False,True,False
23783928,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,2,0,0,0,0,0,False,True,False,True,False,False,True,False,False,False,True,False
23875186,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,14,13,0,0,2,1,False,True,False,True,False,False,True,False,False,False,True,False
23875982,3,INSTITUCION EDUCATIVA SAGRADO CORAZON DE JESUS,13110,A,91001,LETICIA,91,AMAZONAS,0,0,13,12,0,0,1,1,False,True,False,True,False,False,True,False,False,False,True,False
22924522,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,3,10,0,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22924526,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,9,3,6,0,1,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22924530,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,2,6,5,0,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22924675,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,7,6,3,7,1,0,0,1,True,False,False,True,True,False,False,False,False,False,True,False
22924688,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,11,2,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22924695,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,5,10,5,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22924698,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,6,6,4,1,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22924700,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,7,7,4,0,1,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22924701,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,6,1,3,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22925055,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,6,3,1,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22925057,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,5,3,8,0,0,0,1,False,True,False,True,True,False,False,False,False,False,True,False
22925360,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,6,6,0,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22925362,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,0,7,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22925363,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,0,6,0,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22925364,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,6,7,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22925365,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,3,8,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22925469,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,9,14,0,0,1,2,True,False,False,True,True,False,False,False,False,False,True,False
22925470,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,9,0,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False
22925471,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,7,5,6,0,1,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22925472,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,15,0,9,14,2,0,1,2,False,True,False,True,True,False,False,False,False,False,True,False
22925476,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,5,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22925693,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,6,7,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22925741,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,5,7,4,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22925744,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,4,10,3,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22925745,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,3,6,2,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22925746,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,2,4,6,0,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22925747,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,7,5,4,5,1,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22925748,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,2,6,12,5,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22925894,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,6,5,0,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22925896,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,4,7,0,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22925898,11,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,7,6,0,1,1,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22926155,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,2,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22926308,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,5,8,0,0,0,1,True,False,False,True,True,False,False,False,False,False,True,False
22926314,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,4,6,1,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22926316,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,9,8,9,8,1,1,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22926317,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,5,8,0,0,0,1,True,False,False,True,True,False,False,False,False,False,True,False
22926319,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,7,9,0,0,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22926587,11,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,4,3,0,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22926589,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,4,7,0,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22926592,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,9,0,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22926599,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,9,5,9,0,1,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22926601,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,9,9,7,1,1,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22926686,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,2,7,4,0,0,1,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22926721,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,5,4,9,1,0,0,1,False,True,False,True,True,False,False,False,False,False,True,False
22926722,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,9,3,10,9,1,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False
22926723,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,7,12,0,0,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22926724,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,8,7,6,0,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22926730,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,9,6,0,0,1,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22926732,11,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,4,6,0,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22927188,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,5,9,0,0,0,1,True,False,False,True,True,False,False,False,False,False,True,False
22927196,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,2,7,3,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22927198,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,7,10,0,1,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22927199,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,6,9,3,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22927200,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,7,3,0,0,1,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22927477,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,3,7,6,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22927512,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,9,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22927521,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,9,10,10,0,1,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22927663,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,0,3,0,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22927670,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,8,8,6,0,1,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22927939,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,7,9,10,9,1,1,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22927940,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,2,5,2,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22927942,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,10,10,3,0,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22927947,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,7,10,0,0,1,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22927948,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,5,3,6,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22927949,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,4,4,2,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22927952,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,2,6,0,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22927953,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,6,10,0,1,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22927974,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,0,13,0,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22928094,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,1,5,7,4,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22928476,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,13,7,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22928483,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,13,10,0,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False
22928862,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,5,5,0,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22928866,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,2,1,12,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22929041,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,12,0,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22929478,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,7,7,7,0,1,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22929540,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,5,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22929542,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,9,8,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22929544,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,12,5,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22929856,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,3,6,3,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22929864,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,5,3,0,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22929865,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,3,9,7,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22930236,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,7,10,6,0,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22930239,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,9,5,6,7,1,0,0,1,True,False,False,True,True,False,False,False,False,False,True,False
22930240,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,7,5,8,0,1,0,1,True,False,False,True,True,False,False,False,False,False,True,False
22930245,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,2,7,4,6,0,1,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22930246,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,8,8,0,0,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22930375,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,5,10,7,0,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False
22930938,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,5,10,6,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22930995,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,12,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22930996,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,11,3,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22930998,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,6,0,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22931001,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,7,0,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22931003,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,7,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22931005,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,9,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22931210,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,19,13,0,0,2,1,False,True,False,True,True,False,False,False,False,False,True,False
22931211,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,7,7,0,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False
22931212,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,17,0,9,12,2,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22931320,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,8,9,5,0,1,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22931325,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,0,5,0,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22931328,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,5,7,0,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
